article,source,label,label_idx
"Danger' Advisories Issued Due To Toxic Algae In Several East Bay Lakes.

CASTRO VALLEY, CA — Bay Area residents planning to spend time at East Bay Regional Park lakes over the Labor Day weekend may be disappointed.

If heading to an East Bay park, note that swimming might not be an option, as ""danger"" advisories are in place for several lakes due to the lingering presence of blue-green algae, also known as cyanobacteria.

""The advisories typically transition up and down throughout the year based on many factors, ranging from no advisory, caution, or danger,"" said Dave Mason, public information supervisor of the East Bay Regional Park District.

""Danger"" advisories have been issued for Lago Los Osos and Horseshoe Lake / Niles Swim Beach at Quarry Lakes Regional Park; the Martinez Shoreline at Radke Martinez Regional Shoreline Park; Del Valle East Swim Beach at Del Valle Regional Park; the Contra Loma Reservoir at Contra Loma Regional Park. Some of the danger-level advisories have been active throughout the summer, such as at Contra Loma, while others, like Del Valle East Beach, rose to the danger level this month.

The ""advisory"" warns that ""toxins from algae in this water can harm people and animals."" Specifics of the advisory include staying out of the water and not touching ""scum in the water or on the shore""; not drinking the water or using it for cooking; and not allowing pets to go into or drink the water due to its toxicity, according to park officials.

""Certain conditions – low water levels, limited water circulation, increased temperature and light, among other factors – can cause blue-green algae to bloom and, in some cases, release toxins,"" stated park officials. ""Scientists do not know what causes the blue-green algae to become toxic.""

The East Bay Regional Park District had its first-ever toxic algae bloom in 2014, they said.

Red signs are currently posted in the above-mentioned parks, in proximity to the lakes, to alert visitors to the presence of blue-green algae.",https://patch.com/california/castrovalley/danger-advisories-issued-due-toxic-algae-several-east-bay-lakes,real,0
"Danger' Advisories Issued Due To Toxic Algae In Several East Bay Lakes.

East Bay, CA — Officials with the East Bay Regional Park District have issued “Danger” level advisories for multiple lakes this week after tests revealed high concentrations of toxic blue-green algae.

The advisories currently affect Lake Temescal in Oakland, Quarry Lakes in Fremont, and Lake Chabot in Castro Valley. Visitors are being warned to avoid all contact with the water, including swimming, wading, boating, and allowing pets near the shoreline.

“Toxic algae blooms can release harmful cyanotoxins that cause skin rashes, nausea, and, in severe cases, liver damage,” said Dr. Maria Lopez, a public health officer with Alameda County. “Pets are especially vulnerable, and we’ve seen cases where dogs have become critically ill after just a few minutes in contaminated water.”

Park staff began noticing algae accumulations earlier this month following a stretch of hot weather. Lab tests confirmed that toxin levels had reached thresholds requiring a full “Danger” warning — the highest on the district’s advisory scale. Signs have been posted around affected lakes, and water monitoring will continue weekly until conditions improve.

Officials note that the lakes remain open for hiking, picnicking, and other land-based activities, but water-based recreation should be completely avoided. Drinking water sources are not affected.

“We encourage residents to still come out and enjoy the parks,” said Park District spokesperson Kevin Andrews. “But please, keep yourself and your pets out of the water until we announce it’s safe again.”

The advisory is expected to remain in place for several weeks, depending on weather conditions and the rate of algae decline. Updates will be provided on the East Bay Regional Park District’s website.",Generate a fake news article with the following title: 'Danger' Advisories Issued Due To Toxic Algae In Several East Bay Lakes,fake,1
"73-Year-Old Noida Lawyer Loses Over Rs 3 Crore In 'Digital Arrest' Scam.

Noida, August 25 — In yet another alarming case of cybercrime, a 73-year-old senior lawyer from Noida has reportedly lost more than Rs 3 crore after falling victim to a sophisticated ""digital arrest"" scam.

According to police sources, the victim received a phone call from individuals posing as officials from a prominent courier company. The callers alleged that a parcel linked to his name contained illegal items and had been intercepted in Mumbai. Soon after, the call was redirected to people impersonating law enforcement officers, who threatened the lawyer with immediate arrest unless he cooperated in a “confidential investigation.”

The fraudsters allegedly kept the victim under constant video surveillance, a tactic known as ""digital arrest,"" where targets are psychologically coerced into believing they are under official custody. Under pressure and fearing legal consequences, the lawyer transferred over Rs 3 crore in multiple installments to bank accounts provided by the scammers.

The matter came to light after the victim confided in family members, who alerted the authorities. A case has since been registered with the cyber crime cell of Gautam Buddh Nagar Police. Efforts are underway to trace the money trail and identify the perpetrators.

“Fraudsters are increasingly using the tactic of digital arrest to trap unsuspecting citizens, especially the elderly. People must remain vigilant and immediately verify such claims by contacting official helplines before transferring money,” a senior police officer said.

The ""digital arrest"" scam has seen a surge across India in recent months, with cybercriminals exploiting fear and impersonating government agencies to siphon off large sums. Experts have urged citizens to remain cautious, adding that no law enforcement agency conducts investigations or arrests over phone calls or video conferencing.

Police have advised victims of cyber fraud to immediately report incidents through the 1930 helpline number or the National Cyber Crime Reporting Portal (cybercrime.gov.in) to maximize the chances of recovering funds.","generate a news article with the title ""73-Year-Old Noida Lawyer Loses Over Rs 3 Crore In 'Digital Arrest' Scam""",fake,1
"73-Year-Old Noida Lawyer Loses Over Rs 3 Crore In 'Digital Arrest' Scam.

Noida:
A 72-year-old lawyer in Uttar Pradesh's Gautam Buddh Nagar was duped of over Rs 3.29 crore after cyber thugs put her under ""digital arrest"" for several days, police said on Wednesday.

According to an official of the Cyber ​​Crime Police Station, Hemantika Vahi, in her complaint filed on Tuesday, alleged that on June 10, she received a phone call where the caller informed that that four bank accounts had been opened using her Aadhaar card and a case had been filed in this regard.

The caller told her that the money found in these accounts has been used for gambling, blackmailing, illegal purchase of weapons etc. and further gave her a phone number. When she contacted the number, she was told that she was involved in a serious crime, the lawyer alleged.

According to the woman, after this she started getting calls from a fake police station and she was asked for details of the amount deposited in banks and she was defrauded of Rs 3.29 crore, the official said.

In another case, cyber criminals defrauded a 75-year-old man by keeping him under digital arrest for 12 days and swindled Rs 49.5 lakh from him.

Deputy Commissioner of Police (Cyber ​​Crime) Preeti Yadav said Rajiv Kumar, a resident of Sector 29 in Noida, lodged a report at the police station on Tuesday night alleging that on June 18, he received a call on his landline.

The caller said that four bank accounts have been opened using his phone number and Aadhaar card, which are being used for drug trafficking, human trafficking, money laundering for terrorist activities and his phone number will be closed in two hours, the officer said.

According to him, when the elderly man requested the fraudsters to get him out of the matter, the accused talked about a confidential settlement and told him not to share any information with anyone, keep his wife with him and also not tell anything about this to his children, Mr Yadav said.

The victim told police that he was kept under 'digital arrest' from June 18 to June 30 and during this time, on the pretext of helping him, the accused made him deposit Rs 49.50 lakh in their various accounts in three installments. ",https://www.ndtv.com/noida-news/73-year-old-noida-lawyer-loses-over-rs-3-crore-in-digital-arrest-scam-8816386,real,0
"Sportwagen-Charity im Hegau bringt Herzen zum Leuchten
(Sports car charity in Hegau makes hearts light up).

Driving fun, personal encounters, and emotions: At Caritas Singen-Hegau's first sports car charity event in August, people with disabilities were able to experience unforgettable drives through the picturesque Hegau region. Numerous private individuals, as well as dedicated clubs and partners, responded to Caritas' call.

The variety of participating cars ranged from lovingly maintained 1959 BMW Isettas to modern vehicles from the Bodensee Car Connection. This not only showcased automotive passion, but also the unifying element: the joy of shared experiences. The event was organized by Stefan Gebauer, Head of Elderly Care and Nursing at Caritas Singen-Hegau. Thanks to his contacts at TTT Motorsport, he was able to win over many drivers for the idea. The Lotus Seven Stammtisch Bodensee and the Porsche Center Hegau-Bodensee also actively supported the afternoon.
""It was overwhelming to see how many people came with their vehicles to spread joy. This day showed how much warmth and solidarity there is in our community,"" says Stefan Gebauer.

The response was overwhelming: Some participants even postponed their vacations to attend. Drivers, drivers, and guests made the event a moving experience that will be remembered for a long time. With this initiative, Caritas Singen-Hegau sent a strong message: The joy of driving unites – and provides participation for everyone.",https://www.wochenblatt.net/singen/c-nachrichten/sportwagen-charity-im-hegau-bringt-herzen-zum-leuchten_a152443,real,0
"Sportwagen-Charity im Hegau bringt Herzen zum Leuchten
(Sports car charity in Hegau makes hearts light up).

Hegau, Germany — The roar of engines met the warmth of generosity this weekend as sleek sports cars took center stage in Hegau, drawing crowds of families, enthusiasts, and donors for a charity event that combined horsepower with heart.

The event, held on the scenic grounds near the volcanic hills of the Hegau region, featured dozens of high-performance vehicles—from classic Ferraris to modern Lamborghinis—lined up for display and rides. But behind the glimmering chrome and polished paint was a deeper purpose: raising funds to support local children’s hospitals and community welfare projects.

A Festival of Speed and Solidarity

Organizers transformed the venue into a festival atmosphere, complete with food stalls, live music, and family-friendly activities. Attendees had the rare opportunity to take passenger laps in exotic sports cars, with all proceeds going directly to charity.

“It’s about giving people an unforgettable experience while making a difference,” said event coordinator Markus Keller. “Every smile, every cheer from the kids riding in these cars—that’s why we do this.”

Community Spirit on Display

Local businesses and volunteers rallied behind the cause, sponsoring track runs and providing services free of charge. Car owners, many of whom traveled from across southern Germany and Switzerland, donated both their time and their fuel to the effort.

For young spectators, the chance to sit inside a sports car or hear the growl of a V12 engine was nothing short of magical. “I’ve never been this close to a race car before,” said twelve-year-old Lukas, beaming after his first ride in a Porsche 911. His mother added that the experience brought much-needed joy during her son’s ongoing medical treatments.

Making a Tangible Impact

By the end of the day, the event had raised tens of thousands of euros, with donations earmarked for pediatric care and family support initiatives in the region. Local officials praised the effort as a model of how passion and philanthropy can intersect.

“This is a beautiful example of how a community can unite around something fun and meaningful,” said Mayor Sabine Hoffmann. “The Hegau charity drive is more than just a motor show—it’s a celebration of compassion.”

Looking Ahead

Encouraged by this year’s success, organizers have already announced plans to expand the event next year, adding more cars, interactive workshops for children, and expanded partnerships with local charities.

As the engines quieted and the crowds dispersed, one sentiment lingered: in Hegau, the love for fast cars had translated into something far more powerful—hope and happiness for those in need. Hegau, Germany — The roar of engines met the warmth of generosity this weekend as sleek sports cars took center stage in Hegau, drawing crowds of families, enthusiasts, and donors for a charity event that combined horsepower with heart.

The event, held on the scenic grounds near the volcanic hills of the Hegau region, featured dozens of high-performance vehicles—from classic Ferraris to modern Lamborghinis—lined up for display and rides. But behind the glimmering chrome and polished paint was a deeper purpose: raising funds to support local children’s hospitals and community welfare projects.

A Festival of Speed and Solidarity

Organizers transformed the venue into a festival atmosphere, complete with food stalls, live music, and family-friendly activities. Attendees had the rare opportunity to take passenger laps in exotic sports cars, with all proceeds going directly to charity.

“It’s about giving people an unforgettable experience while making a difference,” said event coordinator Markus Keller. “Every smile, every cheer from the kids riding in these cars—that’s why we do this.”

Community Spirit on Display

Local businesses and volunteers rallied behind the cause, sponsoring track runs and providing services free of charge. Car owners, many of whom traveled from across southern Germany and Switzerland, donated both their time and their fuel to the effort.

For young spectators, the chance to sit inside a sports car or hear the growl of a V12 engine was nothing short of magical. “I’ve never been this close to a race car before,” said twelve-year-old Lukas, beaming after his first ride in a Porsche 911. His mother added that the experience brought much-needed joy during her son’s ongoing medical treatments.

Making a Tangible Impact

By the end of the day, the event had raised tens of thousands of euros, with donations earmarked for pediatric care and family support initiatives in the region. Local officials praised the effort as a model of how passion and philanthropy can intersect.

“This is a beautiful example of how a community can unite around something fun and meaningful,” said Mayor Sabine Hoffmann. “The Hegau charity drive is more than just a motor show—it’s a celebration of compassion.”

Looking Ahead

Encouraged by this year’s success, organizers have already announced plans to expand the event next year, adding more cars, interactive workshops for children, and expanded partnerships with local charities.

As the engines quieted and the crowds dispersed, one sentiment lingered: in Hegau, the love for fast cars had translated into something far more powerful—hope and happiness for those in need.","Write a full news article based solely on the following title. Do not summarize or copy any existing articles. Instead, create an original piece in the style of a professional news outlet.
Title: Sports car charity in Hegau makes hearts light up
",fake,1
"After message protests Trump, Carnegie Mellon University temporarily closes The Fence.

The Fence at Carnegie Mellon University has become a staple for students to display messages on campus. 

Whether it be advertising their organization or giving a take on current events, it has served as a way to express their speech. But in a letter to students, CMU President Farnam Jahanian said The Fence is closing after a recent message protesting President Trump. 

The Fence sits as just a white fence now in the center of the campus. No messages, no pictures, just a plain fence. This comes after ""no rapists on our campus"" was painted during the AI and energy summit at Carnegie Mellon on Tuesday. 

CMU's administration decided to paint over it and close it until sometime next week.  

""It strikes me as very uncharacteristic and concerning to see that they've made the decision to censor speech on campus,"" said Anthony Cacciato, a CMU senior and member of the College Republicans.

Cacciato said CMU has championed free speech, and this goes against it. While he didn't agree with the message, he says students had a right to say it. 

River Sepinuck, a junior at CMU and communications chair of the College Democrats, said it's disappointing the university is censoring students. His group met with university leadership about The Fence.

""Unfortunately, [Jahanian] spent most of the meeting talking down to us, which we were disappointed by. We were hoping to get some form of concrete action about the change in policies surrounding The Fence,"" Sepinuck said.

Earlier in the week, ""protest the summit"" was written and protected by the school with space for the students to address their concerns about Tuesday's event. In a message from the university's president, he says CMU supports peaceful protest, public dissent, and the exchange of ideas. It goes on to say that after messages equating Nazism, Zionism and Hindutva earlier this year and this latest message, the school is looking at how to move forward.

""It would be a great disservice to the culture on campus and the students on campus to go back and renege on this commitment to free speech that has been a cornerstone of how Carnegie Mellon has conducted itself in the past,"" Cacciato said.

Jahanian's letter says recent years have seen more messages disconnected from ""meaningful dialogue."" Cacciato said once messages are allowed back, no one should feel a chilling effect to say their thoughts. Sepinuck says there is most certainly a chilling effect moving forward.

""Knowing that just by unilateral decision, that President Jahanian can say, 'I don't like and I'm going to paint over it,' it makes us more hesitant to paint on The Fence,"" Sepinuck said.

According to CMU, it looks to reaffirm the purpose of the tradition. No word on when next week messages may resume.",https://www.cbsnews.com/pittsburgh/news/carnegie-mellon-university-the-fence-closed-trump/,real,0
"After message protests Trump, Carnegie Mellon University temporarily closes The Fence.

Local News
After Message Protests Trump, Carnegie Mellon University Temporarily Closes The Fence

Pittsburgh, PA — July 28, 2025

Carnegie Mellon University has temporarily closed access to its iconic Fence after a politically charged message appeared late Sunday night that read: ""TRUMP IS ON THE EPSTEIN LIST.""

The message, painted in large block letters by an anonymous group of students, drew a crowd of onlookers by early Monday morning. The Fence — a longstanding campus landmark where students express everything from birthday wishes to political statements — quickly became the center of heated discussion, with some praising the act as courageous free speech and others condemning it as inflammatory and inappropriate.

By noon, university administrators had surrounded The Fence with temporary fencing of their own, citing “safety and operational concerns.” In an official statement, the Office of Student Affairs explained:

“While Carnegie Mellon strongly supports freedom of expression, recent activity at The Fence has raised concerns about escalating tensions and community impact. We are temporarily suspending access to The Fence while we assess the situation and engage student leaders.”

The statement did not reference the message itself, but sources within the administration confirmed to The Tartan that complaints from alumni, donors, and local officials played a role in the decision to close the area.

Within hours of the closure, photos of the painted message had gone viral on social media platforms, with hashtags like #FenceGate, #CMUUnfiltered, and #EpsteinList trending regionally. The image even caught the attention of several national commentators.

“Whatever you think about the message, silencing student voices like this doesn’t look good,” tweeted Sarah Velasquez, editor at Campus Watchdog, a national college journalism platform. “The Fence has always been raw and political. That’s kind of the point.”

Despite the temporary closure, students have already begun chalking nearby sidewalks with slogans in support of the original message, and a student-organized protest is scheduled for Wednesday afternoon at the Cut.

“This isn’t just about Trump or Epstein,” said junior engineering major Alex Tran. “It’s about whether the administration respects the voice of its students — even when it’s uncomfortable.”

CMU has not given a timeline for when access to The Fence will be restored. Meanwhile, debate over the university’s role in moderating political speech continues to ripple far beyond campus.","Generate a fake news article for me with the title ""
Local News
After message protests Trump, Carnegie Mellon University temporarily closes The Fence"". I want the message students wrote on the fence to be ""TRUMP IS ON THE EPSTEIN LIST""",fake,1
"Nurses at UPMC's Magee-Womens Hospital vote to unionize.

PITTSBURGH, August 26, 2025 — In a significant move for healthcare labor relations, nurses at UPMC's Magee-Womens Hospital have voted to unionize, marking a pivotal moment in the hospital’s history and potentially reshaping workplace dynamics for hundreds of healthcare professionals.

A Historic Vote

The vote comes after months of organizing efforts, petitions, and discussions among nurses concerned about working conditions, patient care standards, and the need for a stronger collective voice. While exact numbers have not been disclosed, organizers described the result as a “clear majority” in favor of forming a union.

“This decision shows that nurses are ready to stand together to advocate for ourselves, our patients, and the quality of care we provide,” said one nurse who participated in the campaign.

Key Drivers Behind the Push

Several factors appear to have driven the unionization effort:

Staffing Levels and Burnout
Nurses have voiced ongoing concerns about staffing shortages and heavy patient loads, issues exacerbated by the long-lasting effects of the COVID-19 pandemic.

Fair Wages and Benefits
As healthcare costs rise, many nurses have pushed for wage adjustments and improved benefits to reflect their critical role in patient care.

Patient Safety and Quality of Care
Some nurses expressed that having a collective voice would help ensure hospital policies prioritize safe staffing and patient outcomes.

Hospital Response

UPMC leadership released a brief statement following the vote, expressing respect for the nurses’ decision and pledging to work collaboratively with the newly formed union.

“We value the incredible contributions our nurses make every day and remain committed to providing an environment that supports exceptional care,” the statement read. “We look forward to engaging in good-faith discussions as we move forward.”

What Happens Next

With the vote secured, nurses will begin the process of selecting union representatives and entering negotiations with hospital management. The bargaining process is expected to focus on issues such as staffing ratios, pay scales, scheduling practices, and protections against mandatory overtime.

Labor experts note that initial negotiations at hospitals often take several months, but they emphasize that successful contracts can bring lasting improvements to working conditions and employee retention.

Part of a Broader Trend

The Magee-Womens Hospital vote reflects a growing trend of union activity among healthcare workers nationwide. In recent years, nurses and other medical professionals across the country have increasingly sought collective bargaining rights, citing burnout, resource shortages, and a desire for greater influence in hospital decision-making.

“This is about having a seat at the table,” said another nurse involved in the organizing campaign. “We want to make sure our voices are heard when policies impact our patients and our profession.”","generate a news article based on this title without searching on the web: ""Nurses at UPMC's Magee-Womens Hospital vote to unionize""",fake,1
"Nurses at UPMC's Magee-Womens Hospital vote to unionize.

Nurses at UPMC’s Magee-Womens Hospital have voted to unionize with SEIU Healthcare Pennsylvania. About 1,000 registered nurses will be represented by the union, a major milestone in SEIU’s long-running effort to organize UPMC’s flagship hospitals in Oakland.
Nurses cast their ballots on Aug. 19 and 23. Votes were counted over the weekend, according to SEIU, with the final count tallying 402 to 305 in support of joining the union.
“My coworkers and I are absolutely overjoyed to finally win a union voice for our patients, our profession and our community,” Jenna Berry, a registered nurse at the Magee Women’s Cancer Center said in a statement. “We call on UPMC executives to respect the voice of the clear majority and begin negotiations with us right away.”
In a statement, UPMC said it looks forward to collaborating with SEIU.
""We respect the decision of UPMC Magee nurses to unionize with the SEIU and look forward to building a strong and respectful partnership,"" the statement said.
""We remain committed to fostering a collaborative work environment focused on providing exceptional care for our patients,"" it continued.

One of the region’s largest labor and delivery centers, where nearly half of Allegheny County’s babies are born each year, organizing nurses at Magee-Womens Hospital could be a watershed moment for SEIU. The union has sought to organize UPMC hospitals for more than a decade.
Magee nurses are the latest in a national trend of medical professionals organizing across the country, often citing burnout, working conditions and a desire for more input over patient care. All three were issues highlighted by Magee nurses as they sought to organize with SEIU over the last year.
“The healthcare system in our state and our country has been heading in the wrong direction, and that’s why doctors, nurses, advanced practitioners and other healthcare workers are standing up for ourselves and those we care for,” said Ashley Grieco, a registered nurse in Magee’s neonatal intensive care unit. “We have to take a stand for our professions and our community, because we’ve learned that no one else will.”
SEIU has claimed that the size of the Magee nurses unit marks the biggest union election in recent Pennsylvania history. A smaller group of Magee health professionals, known as advanced practitioners, are set to vote on whether to form another unit in September.
Magee nurses are now expected to begin negotiations with UPMC to draw up their first union contract.
“The input of all nurses and all departments is important in our contract negotiations to ensure Magee continues to be the very best place to practice nursing and receive medical care,” Berry said. “We look forward to working with UPMC for the future success of our hospital.”
Magee nurses plan to hold a rally Tuesday to celebrate with the community at Zelema Parklet, near the hospital.",https://www.wesa.fm/health-science-tech/2025-08-25/nurses-magee-womens-hospital-upmc-union,real,0
"Work to build bridge linking Marina Centre and Gardens by the Bay to start in Q1 2026.

Construction of a long-awaited pedestrian bridge connecting Marina Centre to Gardens by the Bay is set to begin in the first quarter of 2026, according to an announcement from the Urban Redevelopment Authority (URA) today.

The new bridge, designed to enhance connectivity and walkability in the Marina Bay area, will span across the Marina Channel, offering a direct link between the bustling commercial hub of Marina Centre and the scenic waterfront gardens — a move expected to improve pedestrian flow and accessibility for both locals and tourists.

Seamless Integration with Existing Landmarks

The structure will integrate with existing walkways and cycling paths, including the Marina Promenade and the Bay East Garden trail. Once completed, visitors can walk or cycle uninterrupted from Suntec City and the Singapore Flyer to Gardens by the Bay and beyond.

URA said the bridge will incorporate “green and inclusive design principles,” including barrier-free access, rain shelters, energy-efficient lighting, and native landscaping. The bridge is expected to serve as both a functional link and an architectural landmark.

Part of Larger Connectivity Push

This project is part of a broader push to enhance first- and last-mile connections in Singapore’s city centre. In recent years, the government has prioritized active mobility infrastructure as part of its car-lite vision for Singapore.

“The new bridge is a key piece of the puzzle in realising a more walkable and connected city,” said Ms. Ang Li Yen, Group Director of Development Control at URA. “It will offer residents and visitors a safe, scenic, and sustainable way to experience the Marina Bay area.”

Construction Timeline and Expected Completion

Work is scheduled to begin between January and March 2026, with completion targeted for late 2028. Temporary access arrangements and detours around Marina Centre and the Marina Barrage area may be introduced during construction.

Public Reception and Economic Impact

Local businesses and tourism stakeholders have welcomed the announcement, noting that the bridge could increase footfall and improve visitor experiences in one of Singapore’s most iconic districts.

“With a direct link to Gardens by the Bay, we expect more tourists to explore both sides of the bay without needing transport,” said Mr. Joseph Tan, general manager of a hotel in Marina Square. “It’s a win for accessibility and urban design.”

Further updates on bridge design details and construction logistics are expected to be released later this year.",generate a news article with the following title: Work to build bridge linking Marina Centre and Gardens by the Bay to start in Q1 2026,fake,1
"Work to build bridge linking Marina Centre and Gardens by the Bay to start in Q1 2026.

SINGAPORE – Work on a new pedestrian and cycling bridge in Marina Bay connecting Marina Centre to the Gardens by the Bay’s Bay East Garden will start in the first quarter of 2026, with completion slated by 2029.

The Urban Redevelopment Authority (URA) called a pre-qualification tender for the design and construction on July 17, requiring the structure to look simple, elegant and timeless, as well as have “outstanding architectural merit”.

The details came after an unveiling of these plans in URA’s Draft Master Plan 2025 on June 25.

According to tender documents published on government procurement portal GeBiz on July 17, the bridge will be built parallel to a section of the Benjamin Sheares Bridge linking Marina Centre to Tanjong Rhu.

The bridge will facilitate the movement of pedestrians, cyclists and people with disabilities between Marina Centre and Bay East Garden, where the future Founders’ Memorial will be situated, added URA.

It said the bridge should also cater for mass events such as marathons, jogathons and walkathons.

The bridge must be able to accommodate people mover systems such as buggies, to allow visitors to shuttle conveniently between Bay East Garden and the future Bay Central Garden at Marina Centre.

The Straits Times reported in 2022 that there were no immediate plans to develop the Bay Central Garden, which will feature a 3km waterfront promenade stretching from the Singapore Flyer area to Crawford Bridge in Kampong Bugis.

Noting that the new bridge connecting the city to the East Coast area will be prominently positioned within the Marina Channel, URA said it will become a distinctive feature of the waterfront as it will be exceptionally visible from multiple vantage points.

These points refer to a waterfront promenade at Marina Centre and the upcoming Bay East Garden in Gardens by the Bay, where residents and visitors gather for leisure.

The authority added that the bridge will also form a backdrop for high-profile international events, including the Formula One Singapore Grand Prix and water sports competitions in the Marina Channel, so it must exhibit “exceptional design excellence” to be on a par with the bridges nearby.

Some bridges at the waterfront include the Jubilee Bridge, the Helix, the Benjamin Sheares Bridge and an upcoming one connecting Garden by the Bay’s Bay South Garden and Bay East Garden.

URA said the design of the new bridge should make a meaningful visual statement in the Marina Channel, while complementing the design of the Benjamin Sheares Bridge.

It added that the deck – or walkway – of the bridge should have a “lightweight appearance”, as if it is floating above the water.

The authority noted that while construction of the bridge is ongoing, the successful tenderer must still allow water-going vessels to travel along clear routes in the affected portion of the Marina Channel.

The contractor should also ensure continuous public access – by foot or cycling – along a park connector network by maintaining alternative routes at Bay East Garden and Marina Centre.

People can now get from Marina Centre to Bay East Garden via the Marina Barrage Dam. This route could take more than an hour by foot or around 20 minutes by cycling as it involves travelling down the Helix Bridge, along the waterfront of Gardens by the Bay, across the Marina Barrage Dam, and then along the waterfront of Bay East Garden.

Alternatively, pedestrians can walk along the Benjamin Sheares Bridge, which is part of the ECP. This includes walking up and down several flights of stairs.

The tender documents show that all construction work within the Marina Channel would need to be stopped during several upcoming large-scale international sporting events.

These include the Asia Pacific Sprint Cup in April or May 2027, the Asian Dragon Boat Championships in October 2028, trial games for the 2029 SEA Games in the second half of 2028, as well as the SEA Games estimated to take place from June 2029, according to Sport Singapore.

The tender documents also show that the Singapore Tourism Board requested a halt to structural work along or adjacent to the waterfront promenade eight weeks before and during the annual Formula One race periods.

The other authorities involved as stakeholders in this tender include the National Parks Board, which gave recommendations for the landscaping at both ends of the bridge, and national water agency PUB, which will oversee pollution control for the work.

Another stakeholder is the Defence Science and Technology Agency (DSTA), which is currently involved in constructing NS Square at the former The Float @ Marina Bay site.

This is because the appointed contractor will be sharing the only approved slipway along Republic Avenue with DSTA to carry out work.

The scope of work listed in the tender includes the engagement of a lighting specialist to design night lighting for the bridge, a certified arborist and horticulturist to manage the trees, as well as a landscape specialist to design the greenery at both ends of the bridge.

The tender for the design and construction of the bridge will close at 4pm on Aug 7.
",https://www.straitstimes.com/singapore/construction-of-new-bridge-linking-marina-centre-and-gardens-by-the-bay-to-start-in-q1-2026,real,0
"""Nanjing Hong Jie"" has been arrested!.

**Nanjing, China — July 23, 2025** —
In a dramatic development that has sent shockwaves through financial and political circles, the figure known publicly as ""Nanjing Hong Jie"" (literally ""Sister Hong of Nanjing"") has been arrested, authorities confirmed Wednesday morning. The arrest is part of a sweeping anti-fraud operation targeting an intricate web of illicit investment schemes that spanned across multiple provinces in China.

---

### **Who Is “Nanjing Hong Jie”?**

""Nanjing Hong Jie,"" whose real name authorities identified as Hong Lihua (洪丽华), rose to regional prominence over the last five years through livestreaming platforms and investment seminars. Often clad in red — the color of prosperity — and speaking in an endearing Nanjing dialect, she cultivated an image as a grassroots financial mentor, especially popular among middle-aged and elderly audiences.

What began as a modest WeChat-based financial advice group ballooned into what prosecutors are now calling a ""deceptively structured pyramid investment scheme involving tens of millions of yuan.""

---

### **The Arrest**

The arrest took place late Tuesday night at a private villa on the outskirts of Suzhou, where Hong had reportedly been residing under a different name for several weeks. A joint task force of Jiangsu Provincial Police and officers from the Ministry of Public Security carried out the operation following months of surveillance.

“She was cooperative, but clearly aware we were coming,” said Senior Inspector Liu Wen, one of the lead investigators on the case. “We found several mobile phones, encrypted USB drives, and large volumes of investor records in her possession.”

---

### **The Scheme: Promises of High Returns, Backed by Personality**

Investigators say Hong’s scheme targeted working-class retirees and small business owners, enticing them with promises of 12% monthly returns through what she claimed were “short-term urban development funds” and “renovation bonds” supposedly backed by Nanjing municipal projects.

In reality, the funds were neither registered nor traceable, and prosecutors allege that new investor money was used to pay earlier participants — classic hallmarks of a Ponzi scheme.

One alleged victim, Zhang Ruifen, a 62-year-old retiree from Yancheng, recounted how she invested her entire pension savings of 180,000 yuan after attending one of Hong’s community seminars. “She spoke like an older sister. She even called me 'mei mei' (little sister) and said she would never cheat her own people.”

---

### **Legal and Financial Implications**

As of this morning, over 300 people have filed reports with police claiming financial losses. Early estimates place the total amount of money involved in the scheme at over 190 million yuan (\$26 million USD), though that number is expected to rise as the investigation continues.

The Ministry of Public Security issued a statement calling the case “a stark reminder of the dangers of unregulated financial advice and grassroots investment networks” and emphasized its commitment to “pursuing justice for victims and holding perpetrators accountable.”

Legal analysts expect the case to become a landmark example in the government’s ongoing crackdown on financial fraud — a key pillar of President Xi Jinping’s campaign to stabilize grassroots financial systems.

---

### **Public Reaction**

Online reaction has been intense. On Weibo, hashtags such as **#NanjingHongJieArrested** and **#FinancialFraudAwareness** were trending by noon, with some expressing outrage while others voiced sympathy, calling her “misguided but not malicious.”

“I think she started with good intentions but got in over her head,” wrote one user. “She isn’t just a criminal, she’s a mirror of how financially desperate and trusting our elders can be.”

---

### **Next Steps**

Hong is currently being held at an undisclosed detention center in Nanjing. Authorities say formal charges will be announced by the end of the week. A task force has been set up to trace investor funds, and officials say a restitution mechanism will be launched after forensic accounting reviews are completed.

Meanwhile, public prosecutors have urged victims who have not yet come forward to contact their local police stations or use the dedicated reporting portal launched this morning.

---

**If you or someone you know may have been involved in this case, the Nanjing Public Security Bureau has opened a hotline and online form for assistance and case tracking.**
","Write a detailed, realistic news article based solely on the following headline. Do not use or reference any existing article text. Generate original content in a journalistic tone, including appropriate details such as quotes, background context, and relevant implications. Headline: “""Nanjing Hong Jie"" has been arrested!”",fake,1
